01/07/2016 11:30:05 AM	Trend	1452195005
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
12:05:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:05:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:05:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:05:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:05:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:05:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:06:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:06:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:06:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:06:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:06:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	78.0	78.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:06:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:07:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:07:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:07:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:07:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:07:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:07:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:08:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:08:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:08:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:08:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:08:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:08:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:09:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:09:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:09:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:09:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:09:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:09:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:10:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:10:18	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	759.8	79.0	79.0	0.0	0.0	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:10:28	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.26	0.26	0.0	759.8	73.0	73.0	0.2	0.2	-327.68	-327.68	0.0	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:10:38	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.26	0.26	0.0	759.8	73.0	73.0	0.2	0.2	6.3	6.3	3.08	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:10:48	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.26	0.26	0.0	759.8	73.0	73.0	0.2	0.2	6.3	6.3	3.08	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
12:10:58	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.26	0.26	0.0	759.8	73.0	73.0	0.2	0.2	6.4	6.4	3.12	-32768.0	1.0	1.0	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	31.0	-32768.0	-32768.0	-32768.0	-327.68	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	-327.68	-32768.0	1.0	
