01/04/2016 11:33:00 AM	Trend	1451935980
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
12:07:31	68.0	1.91	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	8.0	749.0	27.0	35.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:07:41	68.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.9	0.1	8.0	749.0	27.0	36.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	67.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:07:51	68.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.8	0.1	9.0	749.0	27.0	35.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	67.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:08:01	68.0	1.86	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.8	0.1	9.0	749.0	27.0	35.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	67.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:08:11	68.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.7	0.1	9.0	749.0	27.0	34.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:08:21	69.0	1.82	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	9.0	749.0	27.0	34.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	69.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:08:31	69.0	1.83	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	9.0	749.0	27.0	34.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:08:41	69.0	1.82	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.8	0.1	9.0	749.0	27.0	35.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:08:51	68.0	1.8	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.7	0.1	9.0	749.0	27.0	34.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:09:01	68.0	1.81	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.7	0.1	9.0	749.0	27.0	33.0	0.0	0.1	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:09:11	68.0	1.87	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	9.0	749.0	27.0	33.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:09:21	68.0	1.77	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.7	0.1	9.0	749.0	27.0	34.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:09:31	68.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.7	0.1	9.0	749.0	27.0	33.0	0.0	0.0	1.1	1.5	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	67.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:09:41	68.0	1.78	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.8	0.1	9.0	749.0	27.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:09:51	68.0	1.8	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	102.0	59.0	71.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.7	0.1	9.0	749.0	27.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:10:01	68.0	1.85	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.7	0.1	9.0	749.0	27.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:10:11	69.0	1.78	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.7	0.1	10.0	749.0	27.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	69.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:10:21	69.0	1.85	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.7	0.1	10.0	749.0	27.0	32.0	0.0	0.1	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:10:31	69.0	1.85	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.7	0.1	10.0	749.0	26.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:10:41	69.0	1.88	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.7	0.1	10.0	749.0	26.0	34.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	69.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:10:51	69.0	1.79	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	70.0	-327.67	-327.68	6.7	0.1	10.0	749.0	26.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	69.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:11:01	69.0	1.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.7	0.1	10.0	749.0	26.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	69.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:11:11	70.0	1.87	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.7	0.1	10.0	749.0	26.0	32.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	69.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:11:21	70.0	1.8	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.7	0.1	10.0	749.0	26.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	70.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:11:31	70.0	1.77	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.6	0.1	10.0	749.0	26.0	34.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:11:41	70.0	1.79	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	72.0	-327.67	-327.68	6.6	0.1	10.0	749.0	26.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	70.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:11:51	70.0	1.8	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	72.0	-327.67	-327.68	6.7	0.1	10.0	749.0	26.0	33.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:12:01	70.0	1.86	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	72.0	-327.67	-327.68	6.5	0.1	10.0	749.0	26.0	32.0	0.0	0.0	1.1	1.4	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	68.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:12:11	69.0	1.81	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	5.5	0.0	10.0	749.0	30.0	76.0	0.0	0.0	1.0	0.7	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:12:21	68.0	1.82	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	5.7	0.1	11.0	749.0	37.0	64.0	0.0	0.0	0.6	0.1	0.29	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	67.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:12:31	68.0	1.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	92.0	56.0	73.0	69.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	5.5	0.1	11.0	749.0	39.0	49.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	67.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:12:41	67.0	1.71	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	98.0	54.0	72.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.0	0.1	12.0	749.0	38.0	49.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:12:51	67.0	1.82	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	98.0	54.0	72.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	68.0	-327.67	-327.68	6.1	0.1	13.0	749.0	39.0	49.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	66.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:13:01	67.0	1.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	98.0	54.0	72.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.1	0.1	14.0	749.0	40.0	49.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	67.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:13:11	68.0	2.14	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	98.0	54.0	72.0	68.0	-327.65	-327.65	-327.68	-327.68	98.0	71.0	-327.67	-327.68	6.0	0.1	15.0	749.0	40.0	49.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:13:21	68.0	1.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	98.0	54.0	72.0	68.0	-327.65	-327.65	-327.68	-327.68	99.0	69.0	-327.67	-327.68	6.0	0.1	15.0	749.0	41.0	49.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	66.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:13:31	68.0	1.85	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	98.0	54.0	72.0	68.0	-327.65	-327.65	-327.68	-327.68	99.0	70.0	-327.67	-327.68	6.1	0.1	15.0	749.0	40.0	49.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	68.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:13:41	68.0	1.92	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	98.0	54.0	72.0	68.0	-327.65	-327.65	-327.68	-327.68	99.0	69.0	-327.67	-327.68	7.5	0.1	16.0	749.0	38.0	49.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	68.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
