08/13/2016 04:26:00 PM	Trend	1471130760
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
17:19:25	149.0	0.39	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	61.0	30.0	45.0	141.0	36.46	-327.65	-327.68	-327.68	96.0	150.0	-327.67	-327.68	5.2	0.1	16.0	755.0	22.0	27.0	0.5	0.5	2.0	2.1	0.97	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	149.0	150.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:19:30	149.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.46	-327.65	-327.68	-327.68	96.0	150.0	-327.67	-327.68	5.5	0.1	16.0	755.0	22.0	27.0	0.5	0.5	1.9	2.1	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	149.0	146.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:19:35	149.0	0.46	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.46	-327.65	-327.68	-327.68	96.0	150.0	-327.67	-327.68	5.8	0.1	15.0	755.0	21.0	27.0	0.4	0.5	1.9	2.0	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	149.0	146.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:19:45	149.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.47	-327.65	-327.68	-327.68	96.0	149.0	-327.67	-327.68	5.2	0.1	15.0	755.0	22.0	27.0	0.5	0.5	1.9	2.1	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	149.0	146.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:19:55	146.0	0.37	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.47	-327.65	-327.68	-327.68	96.0	147.0	-327.67	-327.68	5.5	0.1	15.0	755.0	21.0	28.0	0.5	0.5	1.9	2.0	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	146.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:20:05	146.0	0.36	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.47	-327.65	-327.68	-327.68	96.0	147.0	-327.67	-327.68	5.5	0.1	15.0	755.0	21.0	27.0	0.4	0.5	1.9	2.0	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	146.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:20:15	146.0	0.42	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.47	-327.65	-327.68	-327.68	95.0	147.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	28.0	0.5	0.5	1.9	2.0	0.92	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	146.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:20:25	146.0	0.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.49	-327.65	-327.68	-327.68	95.0	147.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	28.0	0.5	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:20:35	146.0	0.32	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.49	-327.65	-327.68	-327.68	95.0	147.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	146.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:20:45	146.0	0.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.5	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	27.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	146.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:20:55	146.0	0.46	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.5	-327.65	-327.68	-327.68	95.0	146.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	146.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:21:05	146.0	0.59	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.52	-327.65	-327.68	-327.68	95.0	146.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:21:15	146.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	44.0	149.0	36.53	-327.65	-327.68	-327.68	95.0	146.0	-327.67	-327.68	5.6	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	142.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:21:20	146.0	0.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.53	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:21:25	146.0	0.42	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.53	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.6	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	146.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:21:35	143.0	0.4	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.55	-327.65	-327.68	-327.68	95.0	144.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	143.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:21:45	144.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.55	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.4	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	144.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:21:55	143.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.55	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.6	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	143.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:22:05	142.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.57	-327.65	-327.68	-327.68	95.0	143.0	-327.67	-327.68	5.4	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:22:15	142.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.57	-327.65	-327.68	-327.68	95.0	144.0	-327.67	-327.68	5.6	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:22:25	145.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.57	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	27.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	145.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:22:35	145.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.58	-327.65	-327.68	-327.68	95.0	146.0	-327.67	-327.68	5.6	0.1	14.0	755.0	21.0	28.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	145.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:22:45	145.0	0.44	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.58	-327.65	-327.68	-327.68	95.0	146.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	27.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	145.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:22:55	145.0	0.41	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.58	-327.65	-327.68	-327.68	95.0	146.0	-327.67	-327.68	5.6	0.1	14.0	755.0	21.0	27.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	145.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:23:05	145.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.6	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.6	0.1	14.0	755.0	21.0	27.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	145.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:23:15	145.0	0.49	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.6	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	27.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	145.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:23:25	144.0	0.48	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.61	-327.65	-327.68	-327.68	95.0	145.0	-327.67	-327.68	5.4	0.1	14.0	755.0	22.0	27.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	144.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:23:35	142.0	0.57	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.61	-327.65	-327.68	-327.68	95.0	144.0	-327.67	-327.68	5.4	0.1	14.0	755.0	22.0	27.0	0.4	0.5	1.8	2.0	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:23:45	142.0	0.43	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.61	-327.65	-327.68	-327.68	95.0	144.0	-327.67	-327.68	5.6	0.1	14.0	755.0	21.0	27.0	0.4	0.4	1.8	1.9	0.87	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:23:55	142.0	0.39	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.63	-327.65	-327.68	-327.68	95.0	144.0	-327.67	-327.68	5.5	0.1	14.0	755.0	21.0	27.0	0.4	0.4	1.7	1.8	0.82	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:24:05	142.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.63	-327.65	-327.68	-327.68	95.0	144.0	-327.67	-327.68	5.8	0.1	14.0	755.0	21.0	28.0	0.4	0.4	1.7	1.8	0.82	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	142.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:24:15	142.0	0.45	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	32.0	47.0	145.0	36.64	-327.65	-327.68	-327.68	95.0	144.0	-327.67	-327.68	5.4	0.1	14.0	755.0	21.0	28.0	0.4	0.4	1.7	1.7	0.82	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	142.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:24:25	143.0	0.48	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	65.0	32.0	47.0	143.0	36.64	-327.65	-327.68	-327.68	94.0	139.0	-327.67	-327.68	5.9	0.1	14.0	755.0	20.0	28.0	0.4	0.4	1.7	1.7	0.82	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	143.0	142.0	146.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:24:35	145.0	0.51	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	65.0	32.0	47.0	143.0	36.66	-327.65	-327.68	-327.68	95.0	147.0	-327.67	-327.68	5.7	0.1	14.0	755.0	21.0	27.0	0.4	0.4	1.7	1.7	0.82	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	145.0	146.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:24:45	149.0	0.57	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	65.0	32.0	47.0	143.0	36.66	-327.65	-327.68	-327.68	95.0	150.0	-327.67	-327.68	5.2	0.1	14.0	755.0	22.0	27.0	0.4	0.4	1.6	1.7	0.78	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	149.0	150.0	150.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:24:55	151.0	0.57	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	65.0	32.0	47.0	143.0	36.66	-327.65	-327.68	-327.68	95.0	153.0	-327.67	-327.68	5.4	0.1	14.0	755.0	22.0	27.0	0.4	0.4	1.7	1.8	0.82	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	151.0	150.0	153.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:25:05	152.0	0.47	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	65.0	32.0	47.0	143.0	36.67	-327.65	-327.68	-327.68	95.0	153.0	-327.67	-327.68	5.8	0.1	14.0	755.0	21.0	27.0	0.4	0.4	1.7	1.8	0.82	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	152.0	153.0	153.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:25:15	152.0	0.51	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	65.0	32.0	47.0	143.0	36.67	-327.65	-327.68	-327.68	95.0	153.0	-327.67	-327.68	6.1	0.1	14.0	755.0	20.0	27.0	0.4	0.4	1.7	1.8	0.82	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	152.0	153.0	153.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
